chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label,name
0.393452049,0.157737985,1824.332138,2000.373931,3738.054417,0.087174768,-95.16073151,111.4823067,-16.41914933,37.15964004,1.500662197,13.49577934,-2.967263267,5.342615831,-1.92844252,0.25108743,-4.966722005,0.093097697,-3.212306137,1.003830365,-5.100411587,-0.035937991,-4.805443061,-0.164317366,-6.323945886,-2.593082331,prog,01.HazardProfilePartOne.mp3
0.375899217,0.072108373,1938.440356,2128.225119,3955.036319,0.093632621,-158.7333258,109.9931675,-17.5865202,24.65513928,5.294621405,16.22047594,-7.083490422,1.840283308,-4.928281901,-0.052037617,-2.081189819,4.610176356,-4.425776455,0.14091461,-8.372990607,1.213312643,-2.833434806,1.297600565,-8.134918133,-0.823782474,prog,Eloy-Poseidon'sCreation.mp3
0.31645532,0.10910517,2522.458646,2091.849327,4791.040104,0.158382147,-131.6901824,70.63404481,-37.21059408,44.49643193,-12.64238333,8.374693898,-10.88777011,7.043601825,-9.71936018,-1.070039432,-9.87540119,-1.309802977,-7.058087138,-7.323328921,-0.888396796,-0.26380124,-4.072936817,5.372349824,-2.603531528,-4.304013634,prog,05-Vivaldi.mp3
0.329212506,0.097170852,2169.580724,2280.531776,4465.463895,0.101784101,-172.8259657,91.3699343,-5.993054732,34.42944746,1.063960139,6.576924979,-5.183587909,-2.639479537,-4.495567409,-0.619150861,-2.888471116,3.152947342,-7.990679611,-6.611557911,-8.744226686,-5.549557985,-8.0826538,0.581613225,0.2192491,1.661466048,prog,"01-TheBryden2-Step(ForAmphibians),Pt.1.mp3"
0.31078663,0.080895878,1319.478533,1675.639045,2547.581226,0.067293013,-251.1653016,133.6296017,4.182512377,23.74779588,-0.402676322,13.22178963,0.026851894,7.962590588,-1.093959016,3.402883138,-0.070061245,3.565018871,1.620156226,2.683318296,-0.819005129,0.794385914,-1.5019377,-1.630053198,-3.838054583,-1.74386235,prog,MIKEOLDFIELD-PartOne(TubularBellsI).mp3
0.338799911,0.216413856,2082.238617,2229.426518,4407.411188,0.096788199,-80.50134442,99.94965181,-6.09915843,18.6498212,1.915672765,5.468240867,-2.526358207,1.192091158,-2.869541215,4.759154792,-4.028614647,-1.590029724,-6.784321914,-5.82148017,-7.903615959,-0.685856969,-5.871653033,-1.138247988,-6.244122681,-0.298626576,prog,Kansas-08MagnumOpusa)FatherPadillaMeetsThePerfectGnatb)HowlingAtTheMoonc)ManOverboardd)IndustryOnParadee)ReleaseTheBe.mp3
0.412943374,0.304436237,2023.453617,2266.114874,4435.866143,0.081049085,-31.74267077,101.5853866,-7.215989174,36.33164084,7.02315344,11.79004746,0.704425119,10.80902303,0.47647074,11.07644883,0.893966918,8.290639047,1.913924445,4.682473868,-2.51537408,5.388364454,-2.408081049,-0.080909601,-2.425041537,1.23247501,prog,08-KingdomOfDreams.mp3
0.423876638,0.244581863,2651.106414,2270.331624,5079.876462,0.158169185,-0.826470281,76.5284694,-33.01669065,32.59912348,-6.135113964,10.50450204,-2.635269511,5.432718793,-5.556545482,2.417451182,-2.930386387,2.889134572,-7.74205024,-1.917925734,-6.383731925,0.167366081,-5.842927335,2.631052984,-2.031653064,0.82937401,prog,04Operation-Mindcrime.mp3
0.3869775,0.080412962,2881.396627,2579.709948,5856.232214,0.157056083,-147.5361983,64.93211534,-4.219717835,36.59643823,3.369339295,14.90852592,3.586468989,7.610640268,1.000281584,6.782235957,-6.460133846,4.332317626,-0.494771959,4.861994937,-3.51590939,3.344573505,-1.810249432,4.692919725,-1.288157067,1.293534717,prog,01_-_ace_of_wands_320_lame_cbr.mp3
0.385822273,0.116485752,2649.77563,2442.340001,5450.829982,0.139722196,-98.53436847,72.88745167,-15.59978735,26.81579996,2.612930544,19.68333973,-4.632749788,5.783904982,-5.142065407,1.571032092,-4.929452136,-3.936772672,-6.89656978,-3.035898027,-4.991783681,-1.91659079,-7.129129231,-1.110612321,-2.970189223,2.927047092,prog,01-hymn_of_the_seventh_galaxy_320_lame_cbr.mp3
